words,tags
"Do_đó , doanh_nghiệp / đơn_vị có_thể thiết_lập mẫu hoá_đơn giản , theo nhu_cầu sử_dụng của mình mà không cần lập thông_báo phát_hành ( không phải nộp Mẫu hoá_đơn khi đăng_ký sử_dụng hoá_đơn điện_tử ) với cơ_quan Thuế .",O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O
Thanh_toán lãi chia cho thành_viên góp vốn tạm tính 25.000.000 đồng_bằng chuyển_khoản .,O O O O O O O O O B-MONEY O O O
Lập và phát_hành hoá_đơn Đại_lý vé máy_bay theo Nghị_định 123 tương_tự như lập hoá_đơn cùng loại theo Nghị_định 51 và các hoá_đơn điện_tử khác,O O O B-VOUCHER_TYPE O O O O O O O O O B-VOUCHER_TYPE O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
"Giá bán chưa có thuế GTGT bao_gồm : giá_trị hàng_hoá thực_tế nhập_khẩu theo giá CIF , thuế nhập_khẩu , thuế tiêu_thụ đặc_biệt và các khoản phải nộp theo chế_độ quy_định ở khâu nhập_khẩu ( nếu có ) .",O O O O B-TAX_TYPE I-TAX_TYPE O O O O O O O O O O O O O B-TAX_TYPE I-TAX_TYPE I-TAX_TYPE O O O O O O O O O O O O O O O O
"Lưu_ý : Để phát_hành hoá_đơn điện_tử trên chứng_từ Bán hàng xuất_khẩu , cần tích chọn XK vào khu phi thuế_quan và các trường_hợp được coi như xuất_khẩu",O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O
Hạch_toán phí chuyển tiền ( nếu có ),O O O O O O O O
"Ngày 15/2/2021 , Công_ty cổ_phần ô_tô Trường Hải ở Việt_Nam bán hàng_hoá cho Công_ty SAP ở Đức , giá bán hàng_hoá là 252 triệu đồng , tỷ_giá giao_dịch thực_tế giữa đồng Việt_Nam và đồng Euro ngày 15/2/2021 là 1 EUR = 26.300 VND ; giá_vốn hàng_hoá là 209 triệu đồng .",B-DATE I-DATE O O O O O O O O O O O O O O O O O O O O B-MONEY I-MONEY I-MONEY O O O O O O O O O O B-DATE I-DATE O B-MONEY I-MONEY O B-MONEY I-MONEY O O O O B-MONEY I-MONEY I-MONEY O
"Trường_hợp gửi hoá_đơn Tự_động thì trên giao_diện hoá_đơn sẽ không có nút Gửi hoá_đơn lên EasyInvoice , nếu do lỗi chương_trình , Hoá_đơn không tự_động được gửi lên EasyInvoice thì vào danh_sách Xuất hoá_đơn hoặc danh_sách Chứng_từ chuyển kho để gửi lại .",O O B-VOUCHER_TYPE O O O O B-VOUCHER_TYPE O O O O O B-VOUCHER_TYPE O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O
Nếu không tích chọn : Chỉ cần nhập mã xác_thực ở lần ký số đầu_tiên,O O O O O O O O O O O O O O O
"Bên giao uỷ_thác nhận hàng_hoá và chứng_từ liên_quan đến hàng_hoá , thủ_kho kiểm hàng và nhập kho đầy_đủ .",O O O O O O O O O O O O O O O O O O O
"Đến ngày 3/8/2020 , Công_ty B thông_báo chấp_nhận 3/4 số hàng gửi bán .",O B-DATE I-DATE O O O O O O O O O O O
"Lưu_ý : Nếu muốn quản_lý tình_trạng thực_hiện của các hợp_đồng mua hàng , kế_toán cần cập_nhật lại trạng_thái thực_hiện cho các đơn hàng đó bằng cách nhấn chuột phải trên màn_hình danh_sách và chọn chức_năng Cập_nhật tình_trạng .",O O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O
TK 111 : 100 triệu đồng,B-ACCOUNT_NUMBER I-ACCOUNT_NUMBER O B-MONEY I-MONEY I-MONEY
