words,tags
Số_dư đầu tháng 3/2020:,O O B-DATE I-DATE
"Khi phát_sinh nghiệp_vụ mua hàng nhập_khẩu về nhập kho , thông_thường sẽ phát_sinh các hoạt_động sau :",O O O O O O O O O O O O O O O O O
Năm thứ : 1 ; Mức khấu_hao hàng năm : 4.000.000 đồng,O O O O O O O O O O B-MONEY I-MONEY
Kế_hoạch này sẽ được thực_hiện trước ngày 31/03/2020 .,O O O O O O B-DATE I-DATE O
"Vào phân hệ Tổng_hợp , chọn Chứng_từ nghiệp_vụ khác ( hoặc vào tab Chứng_từ nghiệp_vụ khác , nhấn Thêm \ Chứng_từ nghiệp_vụ khác ) .",O O O O O O O O O O O O O O O O O O O O O O O O O
"Hoá_đơn bán hàng , chứng_từ bán hàng kèm hoá_đơn ( Gồm bán hàng trong nước và xuất_khẩu )",B-VOUCHER_TYPE O O O O O O O B-VOUCHER_TYPE O O O O O O O O O
"Ngày 20/10 , nhập kho vật_liệu F có trị_giá 550.000.000 đồng ( đã có thuế GTGT 10% ) , đã thanh_toán 1/2 số tiền cho P.",B-DATE I-DATE O O O O O O O B-MONEY I-MONEY O O O B-TAX_TYPE I-TAX_TYPE B-TAX_RATE O O O O O O O O O
Thực_hiện theo 2 bước :,O O O O O
Khởi tạo_mẫu hoá_đơn theo cả 2 hình_thức,O O B-VOUCHER_TYPE O O O O
"Trường_hợp nguyên_vật_liệu , hàng_hoá nhập_khẩu về dùng cho hoạt_động sản_xuất , kinh_doanh hàng_hoá , dịch_vụ chịu thuế GTGT tính theo phương_pháp khấu_trừ .",O O O O O O O O O O O O O O O O B-TAX_TYPE I-TAX_TYPE O O O O O
Chương_trình sẽ tự_động sinh ra chứng_từ bù_trừ công_nợ trên tab Chứng_từ nghiệp_vụ khác của phân hệ Tổng_hợp .,O O O O O O O O O O O O O O O O O O
Nếu chọn một trong các nhà_cung_cấp :,O O O O O O O
"Sau khi hợp_đồng giao_nhận nhập_khẩu uỷ_thác được ký bên giao uỷ_thác nhập_khẩu sẽ ứng trước tiền cho bên nhận uỷ_thác nhập_khẩu theo điều_khoản của hợp_đồng phục_vụ cho mục_đích mở L / C , chi các khoản chi hộ khác ...",O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Xác_định chia bổ_sung lãi 10.000.000 đồng .,O O O O B-MONEY I-MONEY O
"Nhà_thầu chậm tiến_độ thi_công nên bị phạt theo hợp_đồng 300.000.000 đồng , trừ vào số tiền phải thanh_toán cho nhà_thầu .",O O O O O O O O B-VOUCHER_TYPE B-MONEY I-MONEY O O O O O O O O O O
"Ngày 21/4 , Công_ty nhận vốn góp liên_doanh bằng một phương_tiện vận_tải mới , dùng cho bộ_phận bán hàng với giá_trị vốn góp được xác_định là 720.000.000 đồng .",B-DATE I-DATE O O O O O O O O O O O O O O O O O O O O O O O O B-MONEY I-MONEY O
Lưu_ý : Chỉ nhập ô Thuế_GTGT được giảm khi đơn_vị nhận được hoá_đơn bán hàng .,O O O O O B-TAX_TYPE O O O O O O B-VOUCHER_TYPE O O O
Quản_lý hoá_đơn điện_tử của các nhà_cung_cấp khác,O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O
Nhấn_Thông báo huỷ hoá_đơn điện_tử .,O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
Trường_hợp : Hoá_đơn chi_phí mua hàng về trước hoá_đơn mua hàng,O O B-VOUCHER_TYPE O O O O O B-VOUCHER_TYPE O O
Quy_định về việc áp_dụng,O O O O
Chỉ_tiêu : Số tiền đã thanh_toán bằng tiền gửi ngân_hàng : Năm 2015 : 1.250.000.000 đ,O O O O O O O O O O O B-DATE I-DATE O B-MONEY I-MONEY
"Nếu trong những hoá_đơn người dùng chọn có ít_nhất 1 hoá_đơn khác trạng_thái chưa phát_hành ( không có số hoá_đơn ) , chương_trình sẽ đưa ra thông_báo và cho_phép người dùng xác_nhận tiếp_tục gửi hoá_đơn nháp cho các hoá_đơn chưa phát_hành .",O O O B-VOUCHER_TYPE O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE O O O B-VOUCHER_TYPE O O O
