words,tags
Dự_báo thu_chi công_nợ,O O O
Chuyển tiền ký_quỹ tại ngân_hàng để mở LC,O O O O O O O O
Năm thứ : 3 ; Giá_trị còn lại của TSCĐ : 3.600.000 đồng,O O O O O O O O O O O B-MONEY I-MONEY
Thiết_lập nội_dung email gửi hoá_đơn,O O O O B-VOUCHER_TYPE
Ký số điện_tử thông_qua chữ_ký số_từ xa,O O O O O O O
Kích_hoạt giấy_phép sử_dụng,O O O
"Trong đó giá_trị phần xây_dựng là 4.000.000.000 đồng ) , tổng_số tiền phải thanh_toán trong vòng 2 năm là 14.388.000.000 đồng .",O O O O O O B-MONEY I-MONEY O O O O O O O O O O O B-MONEY I-MONEY O
Công_ty và nhà_cung_cấp sẽ thoả_thuận với nhau và lập biên_bản về việc giảm_giá hàng mua .,O O O O O O O O O O O O O O O O
"Số_lượng vật_liệu D được ghi trên hoá_đơn do bên bán xuất 600 kg , số_lượng vật_liệu D thực nhập kho 590 kg .",O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O
"Cho_phép tra_cứu , tìm_kiếm các hoá_đơn điện_tử trên phần_mềm để phục_vụ cho công_tác quản_lý .",O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O
Hướng_dẫn nghiệp_vụ hoá_đơn điện_tử,O O B-VOUCHER_TYPE I-VOUCHER_TYPE
"Để sử_dụng được hoá_đơn điện_tử theo NĐ 123 trên MISA SME , doanh_nghiệp đang sử_dụng hoá_đơn điện_tử theo nghị_định 51/2010/NĐ-CP cần thực_hiện 3 bước sau để bắt_đầu sử_dụng hoá_đơn điện_tử theo nghị_định 123/2020/NĐ-CP trên MISA meInvoice",O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O
Thay từ_khoá “ cốc uống nước ” bằng từ_khoá “ từ thuỷ_tinh ” hoặc “ từ kim_loại ”,O O O O O O O O O O O O O O O O O O
Trong hợp_đồng quy_định nhà_thầu được thanh_toán theo tiến_độ kế_hoạch .,O B-VOUCHER_TYPE O O O O O O O O
Yêu_cầu : Xác_định doanh_thu và chi_phí hợp_đồng xây_dựng và ghi sổ kế_toán của từng năm .,O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O
"Kế_toán thẩm_định nhà_cung_cấp , sau đó trình Giám_đốc phê_duyệt .",O O O O O O O O O O
"Kiểm_tra tính hợp_lệ , hợp_pháp của hoá_đơn .",O O O O O O B-VOUCHER_TYPE O
"Tích chọn các chứng_từ phải thu , phải trả được bù_trừ công_nợ với nhau .",O O O O O O O O O O O O O O O
"Với các hoá_đơn đã được lập và cấp số trên phiên_bản R36 trở về trước , khi nâng_cấp lên phiên_bản mới , thì chương_trình sẽ hiển_thị Mẫu_số hoá_đơn , Ký_hiệu hoá_đơn tương_ứng của hoá_đơn và không cho_phép sửa các thông_tin này .",O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE O O B-VOUCHER_TYPE O O B-VOUCHER_TYPE O O O O O O O O
"Sau khi chuyển_đổi xong , người dùng mở bản MISA SME 2023 và thực_hiện kết_nối dữ_liệu đã chuyển_đổi trên các máy trạm .",O O O O O O O O O O O B-DATE O O O O O O O O O O O
"Tại ngày 31/12/2016 , hàng tồn_kho cuối tháng là 400 đơn_vị .",O B-DATE I-DATE O O O O O O O O O
"Với các hàng_hoá mua về không được nhập kho , kế_toán sẽ lựa_chọn loại chứng_từ mua hàng là : Mua hàng trong nước không qua kho hoặc Mua hàng nhập_khẩu không qua kho .",O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O O O
Chọn chứng_từ bán hàng cần sửa và phát_hành lại hoá_đơn điện_tử .,O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
Tại chi_nhánh đơn_vị nhận tiền :,O O O O O O
Bảng tổng_hợp lập trước hạn nộp báo_cáo thì luôn là bảng tổng_hợp lần đầu .,O O O O O O O O O O O O O O O
Chọn mục Đã phát_hành : chương_trình lấy lên danh_sách các hoá_đơn điện_tử đã được,O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O
Sản_phẩm B : Chi_phí_sản_xuất dở_dang : Đầu kỳ : 30.000.000 đồng ; Cuối kỳ : 50.000.000 đồng .,O O O O O O O O O B-MONEY I-MONEY O O O O B-MONEY I-MONEY O
Vào Tiện_ích \ Lập từ Chứng_từ bán hàng .,O O O O O O O O O
Có TK 411 Vốn đầu_tư của chủ_sở_hữu,O B-ACCOUNT_NUMBER I-ACCOUNT_NUMBER B-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME
"Tiền điện , nước , điện_thoại phải trả ( chưa gồm 10% thuế GTGT ) : 5.500.000.000 đồng .",O O O O O O O O O O O B-TAX_RATE B-TAX_TYPE I-TAX_TYPE O O B-MONEY I-MONEY O
Chọn hoá_đơn và nhấn Đồng_ý .,O B-VOUCHER_TYPE O O O O
Trị_giá kiểm_kê : 825.000.000 đồng ; Nguyên_nhân : Người bán giao_thừa ; Quyết_định xử_lý : Trả lại cho người bán .,O O O B-MONEY I-MONEY O O O O O O O O O O O O O O O O
Hình_thức hoá_đơn : chọn Hoá_đơn điện_tử .,O B-TAX_TYPE O O B-TAX_TYPE I-TAX_TYPE O
Thủ_quỹ sẽ thực_hiện ghi sổ phiếu thu vào sổ quỹ .,O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O
Hoá_đơn đầu_vào,B-VOUCHER_TYPE O
Lập nhanh từ danh_sách chứng_từ mua hàng,O O O O O O O
Áp_dụng với đơn_vị có 1 hoặc ít máy_tính cùng thực_hiện ký điện_tử lên hoá_đơn .,O O O O O O O O O O O O O B-VOUCHER_TYPE O
Nhấn_Đồng ý để xem báo_cáo chi_tiết .,O O O O O O O
"Sau khi nhận được đề_nghị mua hàng , Nhân_viên mua hàng tìm_kiếm nhà_cung_cấp , báo_giá và đề_xuất lựa_chọn nhà_cung_cấp , trình giám_đốc phê_duyệt .",O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O O O
"Nếu đơn_vị có từ 02 chứng_thư số có hiệu_lực trở lên , người dùng chọn 01 chứng_thư số trong danh_sách .",O O O O O O O O O O O O O O O O O O O O O
Kế_toán căn_cứ vào Phiếu xuất kho CCDC hãy ghi sổ các nghiệp_vụ kể trên .,O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O
Kế_toán phải được phân_quyền Gửi hoá_đơn cho khách_hàng trên chi_nhánh và sổ đang làm_việc thì mới có_thể thực_hiện được chức_năng này .,O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O
Lấy hoá_đơn theo mẫu khởi tạo mới theo nghị_định 123 từ MISA meInvoice,O B-VOUCHER_TYPE O O O O O O O O O O O
"Chuyển_đổi chứng_từ giấy : Kế_toán có thế nhấn "" Chuyển chứng_từ giấy "" để xem và chỉnh_sửa mẫu hoá_đơn chuyển_đổi ra giấy , sau đó nhấn In để in ra giấy hoặc nhấn Xuất_khẩu để lưu lại hoá_đơn chuyển_đổi theo định_dạng file PDF hoặc Word .",O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE O O O O O O O O
Tổng_cộng : 10.800.000.000 đồng .,O O B-MONEY I-MONEY O
"Kế_toán có_thể khai_báo nhanh các thông_tin Mẫu_số hoá_đơn , Ký_hiệu hoá_đơn , Ngày hoá_đơn bằng cách chọn dòng hoá_đơn , nhấn chuột phải và chọn chức_năng Sao_chép dữ_liệu cho các dòng dưới .",O O O O O O O B-VOUCHER_TYPE O O B-VOUCHER_TYPE O O B-VOUCHER_TYPE O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O
Khai_báo các thông_tin chi_tiết của phiếu nhập kho :,O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O
"Trên giao_diện thông_báo phát_hành hoá_đơn , nhấn In và chọn Thông_báo phát_hành hoá_đơn tự in , đặt in ( TT 26 ) , sau đó nhấn Xuất_khẩu XML để nộp báo_cáo qua mạng hoặc nhập_khẩu vào phần_mềm HTKK",O O O O B-VOUCHER_TYPE O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O O O O O
"Chọn Phân bổ CP , sau đó nhấn Chọn chứng_từ mua hàng .",O O O O O O O O O O O O O
Tải phim hướng_dẫn : Tại đây ( Xem hướng_dẫn tải phim ),O O O O O O O O O O O O
Trường_hợp 1 : Chiết_khấu thương_mại theo từng lần mua,O O O O O O O O O
Lập và phát_hành hoá_đơn điều_chỉnh theo nghị_định 123/2020/NĐ-CP,O O O B-VOUCHER_TYPE O O O O
Thiết_lập Quản_lý hoá_đơn bán_lẻ Xăng_dầu,O O B-VOUCHER_TYPE O O
"Chương_trình tự_động lấy lên dữ_liệu hoá_đơn theo chi_tiết mặt_hàng , có ngày hoá_đơn thuộc kỳ báo_cáo , bao_gồm :",O O O O O B-VOUCHER_TYPE O O O O O O B-VOUCHER_TYPE O O O O O O
"Trên Hệ_thống \ Tuỳ chọn \ Hoá_đơn , tích chọn Sử_dụng hoá_đơn điện_tử theo Nghị_định 123/2020/NĐ-CP , thông_tư 78/2021/TT-BTC",O O O O O O B-VOUCHER_TYPE O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O
Bù trù công_nợ theo hoá_đơn .,O O O O B-VOUCHER_TYPE O
"Nếu hoá_đơn bị thay_thế là hoá_đơn đi kèm với chứng_từ bán hàng , chứng_từ giảm_giá hàng bán , chứng_từ trả lại hàng mua .",O B-VOUCHER_TYPE O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O
Công_ty chi cho hoạt_động công_đoàn ( tham_gia hội_diễn văn_nghệ ) trong tháng 9/2020 bằng tiền_mặt là 5.000.000 đồng .,O O O O O O O O O O O B-DATE I-DATE O O O B-MONEY I-MONEY O
Thực_hiện lập thông_báo sai_sót trên MISA meInvoice .,O O O O O O O O
"Ngoài_ra khi Cất các danh_mục Khách_hàng , NCC và Chứng_từ .",O O O O O O O O O O O
Chuyển_đổi sang giao_diện sử_dụng hoá_đơn điện_tử theo Nghị_định 123/2020/NĐ-CP trên meInvoice Web .,O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O
"Công_ty TNHH Shinee Việt_Nam tính thuế GTGT theo phương_pháp khấu_trừ , có tài_liệu về thiết_bị sản_xuất mua ngoài dùng cho bộ_phận sản_xuất như sau :",O O O O O B-TAX_TYPE I-TAX_TYPE O O O O O O O O O O O O O O O O O O
Lựa_chọn phương_thức giảm trừ cho chứng_từ giảm_giá là Giảm trừ công_nợ hoặc Thu tiền_mặt .,O O O O O O O O O O O O O O O
